Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
3.5439725661575645,3.512076525532495,0.011736811622572733,3.5239297378762093,3.545100478929917,3.9081910276964518,0.09090909090909091,1.2333333333333343,0.7666666666666667
3.570207973955395,3.5439076091004793,0.010918016943099698,3.5440721519850773,3.5521143518775995,3.9159210107499733,0.09090909090909091,1.2333333333333343,0.8666666666666667
3.581226797192017,3.5423549311043585,0.012656446536728105,3.5440721519850773,3.5536733867087986,3.917639456170831,0.09090909090909091,1.2333333333333343,0.9
3.604838904402396,3.5633168738169947,0.01962617215319825,3.6140540180706666,3.626412489562858,3.9978090952070975,0.1818181818181818,1.2333333333333343,0.0
3.635271673204258,3.617921621014758,0.01412679524991293,3.6174112184346785,3.6048507960443636,3.9740450913820045,0.1818181818181818,1.2333333333333343,0.03333333333333333
3.6308117019170933,3.5863491854852927,0.011376513937457065,3.605790655531501,3.626152848623515,3.9975223002856293,0.1818181818181818,1.2333333333333343,0.06666666666666668
3.631074312200226,3.6016177122904844,0.011722475170180695,3.6042412996827573,3.61472230491834,3.984925170355774,0.1818181818181818,1.2333333333333343,0.16666666666666669
3.636058703412549,3.5935952793888584,0.009402934186736711,3.6096640451533597,3.6193986166151753,3.9900795769751665,0.1818181818181818,1.2333333333333343,0.2
3.636846133941393,3.5907485714351357,0.010082514367981807,3.6050159776071293,3.6058897562001158,3.975189482138335,0.1818181818181818,1.2333333333333343,0.23333333333333334
3.590409350049479,3.5853141984487125,0.01194124081025317,3.5789338406946096,3.597576489360577,3.966026918942242,0.1818181818181818,1.2333333333333343,0.26666666666666666
3.6321235523710955,3.5985123562982424,0.010570600506561837,3.593653509332875,3.6095267113428187,3.9791976387150343,0.1818181818181818,1.2333333333333343,0.3
3.636846133941393,3.5881609064024347,0.009389675663095955,3.5954609598105423,3.611085349775637,3.9809160841358926,0.1818181818181818,1.2333333333333343,0.4
3.637370553866551,3.599806386255844,0.008251059523117853,3.6011421939476693,3.6056301152607726,3.9749050113248194,0.1818181818181818,1.2333333333333343,0.43333333333333335
3.642355345399427,3.602653094209566,0.013846964946080386,3.629548364633304,3.6438183424583444,4.0169927470773255,0.1818181818181818,1.2333333333333343,0.4666666666666667
3.674624784901003,3.6365545467332123,0.010365362872317938,3.636520859990251,3.6497932552502745,4.023576015266564,0.1818181818181818,1.2333333333333343,0.5
3.664917812118383,3.643800640636778,0.02365245162498298,3.636004276694803,3.63160847953676,4.003535697204655,0.1818181818181818,1.2333333333333343,0.5333333333333333
3.6738377546927126,3.628273070910565,0.011610370580047474,3.6489161008178,3.6697967067343313,4.045624827421934,0.1818181818181818,1.2333333333333343,0.6333333333333333
3.6607200507937976,3.672526368212521,0.021305207872631075,3.6824869223451135,3.627711487056333,3.9992416753496682,0.1818181818181818,1.2333333333333343,0.6666666666666666
3.661507081002088,3.6140399260244553,0.013937726546938246,3.65149862325744,3.6687573501801984,4.044479507022422,0.1818181818181818,1.2333333333333343,0.7
3.683807337758465,3.6505290435808027,0.010965930876094137,3.650982039961992,3.655768168042205,4.030163466850119,0.1818181818181818,1.2333333333333343,0.7333333333333333
3.6769862758464287,3.656740150447788,0.012070430571094198,3.6551139182503753,3.648494257756799,4.022147153696719,0.1818181818181818,1.2333333333333343,0.7666666666666667
3.631598732125384,3.602135403250025,0.012706139052162157,3.64168551083193,3.654729207886453,4.029017681629016,0.1818181818181818,1.2333333333333343,0.8666666666666667
3.684069547721044,3.6414716236425964,0.017987828244126283,3.7145079939860826,3.7305859840045295,4.112624211506999,0.1818181818181818,1.2333333333333343,0.9
3.751494737915333,3.713156223680192,0.015732370124945955,3.7261289509268614,3.7388988544456883,4.121784915416728,0.1818181818181818,1.2333333333333343,0.9333333333333333
3.7596276502813715,3.726354776412223,0.011429979203520601,3.726387045555785,3.733962901809509,4.1163446435190485,0.1818181818181818,1.2333333333333343,0.9666666666666667
3.7467721563450356,3.7141916055992734,0.010596955864530657,3.7204477167897343,3.7269490288618266,4.108613730822345,0.1818181818181818,1.2333333333333343,0.9999999999999999
3.7478217968364587,3.713932957560754,0.010771580322238176,3.716573933130275,3.7279879890175787,4.10976091050822,0.2727272727272727,1.2333333333333343,0.06666666666666668
3.750969917669621,3.7020284347863237,0.010720755981615277,3.736458252610219,3.7557850290641075,4.140397301551973,0.2727272727272727,1.2333333333333343,0.1
3.7677605626474104,3.727131115410284,0.014938960667565587,3.7511779212484844,3.7363012558571174,4.118923008882722,0.2727272727272727,1.2333333333333343,0.13333333333333333
3.7583157998273693,3.7289424414449246,0.01139855758042076,3.726903628851233,3.7269490288618266,4.108613730822345,0.2727272727272727,1.2333333333333343,0.16666666666666669
3.7535936185776255,3.7144502536377932,0.008985721863553406,3.718123288979018,3.718635762022288,4.099453026912616,0.2727272727272727,1.2333333333333343,0.2
3.743886245474452,3.711086249607032,0.010204428109751687,3.7103765097353003,3.714219487663176,4.0945858800362815,0.2727272727272727,1.2333333333333343,0.3
3.669377783405548,3.6940060018846976,0.016373414353332755,3.696690007687931,3.674212981093443,4.050491974298267,0.2727272727272727,1.2333333333333343,0.3333333333333333
3.6943013407493757,3.659328210362991,0.010967925044284007,3.6657013145626562,3.6786292554525555,4.055359121174601,0.2727272727272727,1.2333333333333343,0.3666666666666667
3.6953509812407987,3.667350643264617,0.00960590817060292,3.671641037366308,3.6591454822455654,4.03388529332694,0.2727272727272727,1.2333333333333343,0.4
3.6906283996705014,3.6562224594882475,0.008937161173308198,3.6587292132433107,3.6794085746689644,4.056218576295826,0.2727272727272727,1.2333333333333343,0.5333333333333333
3.69692504165738,3.654411133453607,0.007921428910976127,3.662860697494093,3.663042078327611,4.038180244825108,0.2727272727272727,1.2333333333333343,0.5666666666666667
3.6796095764338794,3.6665743042665566,0.009339390286848697,3.6618279249407975,3.649533217912551,4.023292009274639,0.2727272727272727,1.2333333333333343,0.6
3.698236892111382,3.6494940565442224,0.012568433654186011,3.6855856340426008,3.695255392733252,4.073683782745196,0.2727272727272727,1.2333333333333343,0.6333333333333333
3.7163393875431736,3.6810664920736875,0.009335348054031394,3.6793878166100256,3.69083911837414,4.0688166358688616,0.2727272727272727,1.2333333333333343,0.6666666666666666
3.7512321276322003,3.708498189691829,0.009234777301536878,3.7121839602129674,3.7264293505847603,4.108042465087362,0.2727272727272727,1.2333333333333343,0.7666666666666667
3.7693346230639913,3.719108682508658,0.01017106621489954,3.7367163472391414,3.7495500789344534,4.133525379154904,0.2727272727272727,1.2333333333333343,0.8
3.756479529448209,3.733600870315789,0.010801492845086223,3.7289695679954247,3.7274683107405124,4.109187320665282,0.2727272727272727,1.2333333333333343,0.8333333333333334
3.7546428587484955,3.7193673305471773,0.0076782481846871375,3.717607099721171,3.730325946666806,4.112336022120758,0.2727272727272727,1.2333333333333343,0.8666666666666667
3.7535936185776255,3.7237667164970207,0.011243012461610915,3.721222394714106,3.726688991524103,4.108328330365649,0.2727272727272727,1.2333333333333343,0.9
3.797931521807247,3.749904779040062,0.018110766018209882,3.7961108170124507,3.802805804979903,4.192221190343509,0.36363636363636365,1.2333333333333343,0.0
3.8472538162491907,3.8130492552164905,0.02444322015692271,3.819093848189882,3.8269654934853476,4.218846635881018,0.36363636363636365,1.2333333333333343,0.03333333333333333
3.7798290263754555,3.762585245930051,0.024629055073643553,3.803599895664846,3.8152753088408304,4.205963640672875,0.36363636363636365,1.2333333333333343,0.06666666666666668
3.8202313782430704,3.786652939517431,0.012596621491032009,3.794561461163707,3.8015068074864278,4.190789539844119,0.36363636363636365,1.2333333333333343,0.1
3.8451549355868972,3.7928636515019143,0.014728656768190667,3.8420768793673132,3.864634438804234,4.260364500363313,0.36363636363636365,1.2333333333333343,0.13333333333333333
3.904709423377727,3.8516091366110015,0.02627580682697551,3.9639645306114173,3.9698464970032763,4.376323542597953,0.36363636363636365,1.2333333333333343,0.23333333333333334
4.020669877805669,3.9768634968097807,0.021089891604562698,3.994436640441244,3.9953055794005787,4.404384357207578,0.36363636363636365,1.2333333333333343,0.26666666666666666
3.98551452743351,3.970652784825296,0.013908352988465838,3.9701623480439925,3.976341088072273,4.383482259916491,0.36363636363636365,1.2333333333333343,0.3
3.990761528928965,3.9401153363324113,0.014689527954519168,3.9735195484080044,3.994266222846446,4.42143215386849,0.36363636363636365,1.2333333333333343,0.3333333333333333
4.052677107344666,3.9983431304819574,0.017530894246458276,4.034204885363531,4.050119943878846,4.4832464531091745,0.36363636363636365,1.2333333333333343,0.3666666666666667
4.062646690410419,4.032244583005602,0.014018301721096499,4.0401442141295805,4.0397283603294225,4.471744907668624,0.36363636363636365,1.2333333333333343,0.4666666666666667
4.053988957798668,4.030433256970962,0.0108054272850284,4.024908356233469,4.033753447537492,4.465132355719172,0.36363636363636365,1.2333333333333343,0.5
3.9225497088469394,3.9698764458272358,0.027361981733203793,3.9864313725310017,3.89814635430497,4.315056338369535,0.36363636363636365,1.2333333333333343,0.5333333333333333
3.9598039398813913,3.909578282722028,0.018092063954375154,3.954668001481355,3.957636634081693,4.380893203656232,0.36363636363636365,1.2333333333333343,0.5666666666666667
3.9991570515781367,3.964183029919791,0.014530910738768171,3.9711951205972875,3.971145494496753,4.395844654943038,0.36363636363636365,1.2333333333333343,0.6
4.006502933735884,3.980227895723043,0.012378071436709789,3.986689467159925,3.9953055794005787,4.42258305212709,0.36363636363636365,1.2333333333333343,0.7
4.0169969367267955,4.00351885542986,0.010735577501945391,3.9949528296990895,3.9903696267644,4.417119539149874,0.36363636363636365,1.2333333333333343,0.7333333333333333
4.000206291749006,3.9760871578117194,0.010336258796033351,3.976101676810043,3.9784194047821586,4.40389536489415,0.36363636363636365,1.2333333333333343,0.7666666666666667
4.009651054569047,3.973240449857997,0.010367303144070243,3.9807501383938746,3.992187906136562,4.41913128699447,0.36363636363636365,1.2333333333333343,0.8
4.0169969367267955,3.980227895723043,0.011818195243294447,3.9779095213253113,3.9854336741282217,4.41165695581584,0.36363636363636365,1.2333333333333343,0.8333333333333334
4.017521756972506,3.965218016956371,0.010847682092078613,3.982815683500465,3.98699231256104,4.413382373560559,0.36363636363636365,1.2333333333333343,0.9666666666666667
3.992598199628679,3.9794515567249826,0.013178325741660791,3.976101676810043,3.96335190593428,4.3872184958626255,0.36363636363636365,1.2333333333333343,0.9999999999999999
3.9884004383040934,3.958748262050866,0.008841225514444192,3.9544099068524314,3.9742627713623895,4.399293166324521,0.4545454545454545,1.2333333333333343,0.0
4.005978113490173,3.9693587548676947,0.014967417986599405,4.009155915041908,4.033233769260426,4.464557836233052,0.4545454545454545,1.2333333333333343,0.03333333333333333
4.0209324880888015,3.9890266676227295,0.013652883874412245,3.9833322667959132,3.9937465445693796,4.420856704739189,0.4545454545454545,1.2333333333333343,0.13333333333333333
4.029327610417419,3.9776398358078398,0.01434987260499053,4.01845244417197,4.007255404984439,4.435807691204404,0.4545454545454545,1.2333333333333343,0.16666666666666669
4.04769231581179,4.006624606304604,0.011355763808994905,4.022842417089278,4.031155452550542,4.462257899002216,0.4545454545454545,1.2333333333333343,0.2
4.045593435149496,4.012576670250568,0.011453424153860962,4.0114799488150235,4.021283943676565,4.451332267512558,0.4545454545454545,1.2333333333333343,0.23333333333333334
3.825740990021658,4.011023992254447,0.034969463895369333,4.002441908351486,3.86515372068292,4.278543207954424,0.4545454545454545,1.2333333333333343,0.26666666666666666
3.7336544524461206,3.7664673358028553,0.03897105879874973,3.7674465516978923,3.772670807284147,4.176192282609436,0.4545454545454545,1.2333333333333343,0.3666666666666667
3.802915913019569,3.803215496280224,0.018413933479507656,3.8025667290739493,3.803065445919246,4.209831421129181,0.4545454545454545,1.2333333333333343,0.4
3.768547592855701,3.8120142681799107,0.016994193521195473,3.8038579902937695,3.7659165752758073,4.168718881073986,0.4545454545454545,1.2333333333333343,0.43333333333333335
3.7257841503632143,3.703840155703466,0.017336004728226672,3.7258704622603362,3.7433151288047997,4.143705436813062,0.4545454545454545,1.2333333333333343,0.4666666666666667
3.7255215400800816,3.7157442835953947,0.02714283881806837,3.726387045555785,3.69083911837414,4.085630162448055,0.4545454545454545,1.2333333333333343,0.5
3.763825411605957,3.7126389276031526,0.017538655333467497,3.7842321594803496,3.7965708548502493,4.202643420050428,0.4545454545454545,1.2333333333333343,0.6
3.797406701561535,3.795710359455638,0.01342026684988581,3.7875889658067607,3.76201958279538,4.16440580153378,0.4545454545454545,1.2333333333333343,0.6333333333333333
3.788748968949785,3.7607739198954104,0.01146150861949557,3.7669303624400454,3.7843609919286654,4.1891315212300535,0.4545454545454545,1.2333333333333343,0.6666666666666666
3.80212888281128,3.7672436748009157,0.010297615050299927,3.783198992889453,3.7781264381973916,4.18223077989436,0.4545454545454545,1.2333333333333343,0.7
3.8018666728487,3.7506811180381225,0.019100574094073643,3.795078044459155,3.795012216417431,4.200917537484119,0.4545454545454545,1.2333333333333343,0.7333333333333333
3.808950345043869,3.8034741443187436,0.01384728832470577,3.824000404402637,3.78306239083357,4.1876942928715755,0.4545454545454545,1.2333333333333343,0.8333333333333334
3.762775771114534,3.7475753671633787,0.013345781973172292,3.7692543962131606,3.7287673082339876,4.127606341018791,0.4545454545454545,1.2333333333333343,0.8666666666666667
3.750707707707042,3.73411856127533,0.011901626928643595,3.7679631349933405,3.783322031772913,4.187980622971454,0.4545454545454545,1.2333333333333343,0.9
3.7276204207423747,3.7398119771827742,0.016977054454050105,3.742656070042794,3.7274683107405124,4.126167718195541,0.4545454545454545,1.2333333333333343,0.9333333333333333
3.7669735324391196,3.7330831793562482,0.012409169681184246,3.738266097125487,3.7363012558571174,4.135943381069781,0.4545454545454545,1.2333333333333343,0.9666666666666667
3.749133647290461,3.7442113631326177,0.007695225562519813,3.747046042960101,3.7227923954420574,4.120991929782975,0.5454545454545454,1.2333333333333343,0.06666666666666668
3.7391640642247084,3.713415266601213,0.01162524599681515,3.7338757301705785,3.7381195352292784,4.137955593735969,0.5454545454545454,1.2333333333333343,0.13333333333333333
3.73103115185867,3.6960763708403594,0.013004563626954298,3.70056339730979,3.7027889439580006,4.098855266346961,0.5454545454545454,1.2333333333333343,0.16666666666666669
